"pref_id","city_id","postal_code","pref_kana","city_kana","town_kana","pref_name","city_name","town_name"
"26","26105","605-0853","キョウトフ","キョウトシヒガシヤマク","ホシノチョウ","京都府","京都市東山区","星野町"
"26","26105","605-0038","キョウトフ","キョウトシヒガシヤマク","ホリイケチョウ","京都府","京都市東山区","堀池町"
"26","26105","605-0967","キョウトフ","キョウトシヒガシヤマク","ホンイケダチョウ","京都府","京都市東山区","本池田町"
"26","26105","605-0963","キョウトフ","キョウトシヒガシヤマク","ホンカワラチョウ","京都府","京都市東山区","本瓦町"
"26","26105","605-0981","キョウトフ","キョウトシヒガシヤマク","ホンマチ","京都府","京都市東山区","本町"
"26","26105","605-0989","キョウトフ","キョウトシヒガシヤマク","ホンマチシン","京都府","京都市東山区","本町新"
"26","26105","605-0942","キョウトフ","キョウトシヒガシヤマク","マキタチョウ","京都府","京都市東山区","蒔田町"
"26","26105","605-0826","キョウトフ","キョウトシヒガシヤマク","マスヤチョウ","京都府","京都市東山区","桝屋町"
"26","26105","605-0063","キョウトフ","キョウトシヒガシヤマク","マツバラチョウ","京都府","京都市東山区","松原町"
"26","26105","605-0071","キョウトフ","キョウトシヒガシヤマク","マルヤマチョウ","京都府","京都市東山区","円山町"
"26","26105","605-0842","キョウトフ","キョウトシヒガシヤマク","ミツモリチョウ","京都府","京都市東山区","三盛町"
"26","26105","605-0938","キョウトフ","キョウトシヒガシヤマク","ミナミウメヤチョウ","京都府","京都市東山区","南梅屋町"
"26","26105","605-0964","キョウトフ","キョウトシヒガシヤマク","ミナミカワラチョウ","京都府","京都市東山区","南瓦町"
"26","26105","605-0015","キョウトフ","キョウトシヒガシヤマク","ミナミキノモトチョウ","京都府","京都市東山区","南木之元町"
"26","26105","605-0013","キョウトフ","キョウトシヒガシヤマク","ミナミサイカイシチョウ","京都府","京都市東山区","南西海子町"
"26","26105","605-0944","キョウトフ","キョウトシヒガシヤマク","ミナミトウリョウチョウ","京都府","京都市東山区","南棟梁町"
"26","26105","605-0824","キョウトフ","キョウトシヒガシヤマク","ミナミマチ","京都府","京都市東山区","南町"
"26","26105","605-0801","キョウトフ","キョウトシヒガシヤマク","ミヤガワスジ","京都府","京都市東山区","宮川筋"
"26","26105","605-0932","キョウトフ","キョウトシヒガシヤマク","ミョウホウインマエカワチョウ","京都府","京都市東山区","妙法院前側町"
"26","26105","605-0081","キョウトフ","キョウトシヒガシヤマク","ミヨシチョウ","京都府","京都市東山区","三吉町"
"26","26105","605-0089","キョウトフ","キョウトシヒガシヤマク","モトマチ","京都府","京都市東山区","元町"
"26","26105","605-0087","キョウトフ","キョウトシヒガシヤマク","モトヨシチョウ","京都府","京都市東山区","元吉町"
"26","26105","605-0836","キョウトフ","キョウトシヒガシヤマク","モリシタチョウ","京都府","京都市東山区","森下町"
"26","26105","605-0814","キョウトフ","キョウトシヒガシヤマク","ヤクシチョウ","京都府","京都市東山区","薬師町"
"26","26105","605-0827","キョウトフ","キョウトシヒガシヤマク","ヤサカカミマチ","京都府","京都市東山区","八坂上町"
"26","26105","605-0841","キョウトフ","キョウトシヒガシヤマク","ヤマザキチョウ","京都府","京都市東山区","山崎町"
"26","26105","605-0831","キョウトフ","キョウトシヒガシヤマク","ヤマシロチョウ","京都府","京都市東山区","山城町"
"26","26105","605-0837","キョウトフ","キョウトシヒガシヤマク","ヤマダチョウ","京都府","京都市東山区","山田町"
"26","26105","605-0933","キョウトフ","キョウトシヒガシヤマク","ヤマトオオジ","京都府","京都市東山区","大和大路"
"26","26105","605-0802","キョウトフ","キョウトシヒガシヤマク","ヤマトチョウ","京都府","京都市東山区","大和町"
"26","26105","605-0864","キョウトフ","キョウトシヒガシヤマク","ユウギョウマエチョウ","京都府","京都市東山区","遊行前町"
"26","26105","605-0032","キョウトフ","キョウトシヒガシヤマク","ユノキチョウ","京都府","京都市東山区","柚之木町"
"26","26105","605-0817","キョウトフ","キョウトシヒガシヤマク","ユミヤチョウ","京都府","京都市東山区","弓矢町"
"26","26105","605-0878","キョウトフ","キョウトシヒガシヤマク","ヨシノチョウ","京都府","京都市東山区","芳野町"
"26","26105","605-0062","キョウトフ","キョウトシヒガシヤマク","リンカチョウ","京都府","京都市東山区","林下町"
"26","26105","605-0813","キョウトフ","キョウトシヒガシヤマク","ロクロチョウ","京都府","京都市東山区","轆轤町"
"26","26105","605-0806","キョウトフ","キョウトシヒガシヤマク","ロッケンチョウ","京都府","京都市東山区","六軒町"
"26","26105","605-0003","キョウトフ","キョウトシヒガシヤマク","ワカタケチョウ","京都府","京都市東山区","若竹町"
"26","26105","605-0004","キョウトフ","キョウトシヒガシヤマク","ワカマツチョウ","京都府","京都市東山区","若松町"
"26","26105","605-0072","キョウトフ","キョウトシヒガシヤマク","ワシオチョウ","京都府","京都市東山区","鷲尾町"
"26","26106","600-8071","キョウトフ","キョウトシシモギョウク","アイノチョウ","京都府","京都市下京区","相之町"
"26","26106","600-8410","キョウトフ","キョウトシシモギョウク","アクオウジチョウ","京都府","京都市下京区","悪王子町"
"26","26106","600-8407","キョウトフ","キョウトシシモギョウク","アサヅマチョウ","京都府","京都市下京区","朝妻町"
"26","26106","600-8473","キョウトフ","キョウトシシモギョウク","アシカリヤマチョウ","京都府","京都市下京区","芦刈山町"
"26","26106","600-8308","キョウトフ","キョウトシシモギョウク","アタラシチョウ","京都府","京都市下京区","新シ町"
"26","26106","600-8040","キョウトフ","キョウトシシモギョウク","アヅチチョウ","京都府","京都市下京区","安土町"
"26","26106","600-8231","キョウトフ","キョウトシシモギョウク","アブラノコウジチョウ","京都府","京都市下京区","油小路町"
"26","26106","600-8148","キョウトフ","キョウトシシモギョウク","アメヤチョウ","京都府","京都市下京区","飴屋町"
"26","26106","600-8383","キョウトフ","キョウトシシモギョウク","アヤオオミヤチョウ","京都府","京都市下京区","綾大宮町"
"26","26106","600-8072","キョウトフ","キョウトシシモギョウク","アヤザイモクチョウ","京都府","京都市下京区","綾材木町"
"26","26106","600-8474","キョウトフ","キョウトシシモギョウク","アヤニシノトウインチョウ","京都府","京都市下京区","綾西洞院町"
"26","26106","600-8482","キョウトフ","キョウトシシモギョウク","アヤホリカワチョウ","京都府","京都市下京区","綾堀川町"
"26","26106","600-8496","キョウトフ","キョウトシシモギョウク","イシイヅツチョウ","京都府","京都市下京区","石井筒町"
"26","26106","600-8047","キョウトフ","キョウトシシモギョウク","イシフドウノチョウ","京都府","京都市下京区","石不動之町"
"26","26106","600-8188","キョウトフ","キョウトシシモギョウク","イズミチョウ","京都府","京都市下京区","和泉町"
"26","26106","600-8014","キョウトフ","キョウトシシモギョウク","イズミヤチョウ","京都府","京都市下京区","和泉屋町"
"26","26106","600-8254","キョウトフ","キョウトシシモギョウク","イセマツチョウ","京都府","京都市下京区","伊勢松町"
"26","26106","600-8018","キョウトフ","キョウトシシモギョウク","イチノチョウ","京都府","京都市下京区","市之町"
"26","26106","600-8318","キョウトフ","キョウトシシモギョウク","イヅツチョウ","京都府","京都市下京区","井筒町"
"26","26106","600-8432","キョウトフ","キョウトシシモギョウク","イトヤチョウ","京都府","京都市下京区","糸屋町"
"26","26106","600-8415","キョウトフ","キョウトシシモギョウク","イナバドウチョウ","京都府","京都市下京区","因幡堂町"
"26","26106","600-8022","キョウトフ","キョウトシシモギョウク","イナリチョウ","京都府","京都市下京区","稲荷町"
"26","26106","600-8133","キョウトフ","キョウトシシモギョウク","イナリチョウ","京都府","京都市下京区","稲荷町"
"26","26106","600-8098","キョウトフ","キョウトシシモギョウク","イナリチョウ","京都府","京都市下京区","稲荷町"
"26","26106","600-8166","キョウトフ","キョウトシシモギョウク","イヌイチョウ","京都府","京都市下京区","乾町"
"26","26106","600-8384","キョウトフ","キョウトシシモギョウク","イマダイコクチョウ","京都府","京都市下京区","今大黒町"
